sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
3128,2023-07-06 11:50:09.782,2023-07-06 11:50:09.782,51,13,2,59521,3.31,3,2023-07-07,2023-07-09,22
3129,2023-07-06 12:22:09.927,2023-07-06 12:22:09.927,121,12,2,69129,3.15,2,2023-07-11,2023-07-07,29
3130,2023-07-06 12:41:09.853,2023-07-06 12:41:09.853,127,13,3,4776,2.04,3,2023-07-08,2023-07-06,13
3131,2023-07-06 12:51:09.741,2023-07-06 12:51:09.741,134,5,3,86549,3.72,3,2023-07-11,2023-07-09,26
3132,2023-07-06 13:08:09.844,2023-07-06 13:08:09.844,159,19,13,35338,2.12,2,2023-07-09,2023-07-09,9
3133,2023-07-06 13:31:10.141,2023-07-06 13:31:10.141,170,9,17,18427,3.17,1,2023-07-08,2023-07-09,25
3134,2023-07-06 13:46:09.727,2023-07-06 13:46:09.727,85,7,3,33320,3.60,2,2023-07-10,2023-07-11,25
3135,2023-07-06 13:55:09.956,2023-07-06 13:55:09.956,155,13,2,69805,2.37,1,2023-07-07,2023-07-06,13
3136,2023-07-06 14:02:10.207,2023-07-06 14:02:10.207,61,9,14,15701,3.22,3,2023-07-10,2023-07-06,17
3137,2023-07-06 14:11:09.740,2023-07-06 14:11:09.740,151,20,5,23690,3.39,1,2023-07-07,2023-07-11,24
3138,2023-07-06 14:32:09.937,2023-07-06 14:32:09.937,132,2,11,77309,2.75,1,2023-07-09,2023-07-10,22
3139,2023-07-06 14:47:10.113,2023-07-06 14:47:10.113,18,2,16,62242,2.32,2,2023-07-07,2023-07-06,27
3140,2023-07-06 16:10:10.293,2023-07-06 16:10:10.293,69,13,7,35994,3.33,1,2023-07-11,2023-07-08,6
3141,2023-07-06 17:19:09.940,2023-07-06 17:19:09.940,114,7,4,49043,2.05,2,2023-07-10,2023-07-11,17
3142,2023-07-06 17:34:09.964,2023-07-06 17:34:09.964,7,19,13,97028,2.92,1,2023-07-08,2023-07-10,4
3144,2023-07-06 18:10:10.099,2023-07-06 18:10:10.099,94,4,3,98646,2.19,1,2023-07-11,2023-07-11,16
3145,2023-07-06 18:41:09.741,2023-07-06 18:41:09.741,42,18,8,11465,2.58,3,2023-07-06,2023-07-08,27
3146,2023-07-07 08:58:10.396,2023-07-07 08:58:10.396,60,12,11,29600,3.20,3,2023-07-13,2023-07-12,2
3147,2023-07-07 09:12:09.840,2023-07-07 09:12:09.840,105,1,18,5541,2.80,2,2023-07-10,2023-07-11,18
3148,2023-07-07 09:16:09.861,2023-07-07 09:16:09.861,10,5,14,49226,3.47,2,2023-07-08,2023-07-09,8
3149,2023-07-07 09:29:09.921,2023-07-07 09:29:09.921,7,5,16,80165,3.39,2,2023-07-11,2023-07-11,29
3150,2023-07-07 09:53:09.685,2023-07-07 09:53:09.685,15,14,7,32628,3.35,1,2023-07-13,2023-07-12,27
3151,2023-07-07 10:35:09.923,2023-07-07 10:35:09.923,117,14,9,92439,3.44,2,2023-07-07,2023-07-09,18
3152,2023-07-07 10:56:09.723,2023-07-07 10:56:09.723,95,7,5,46634,2.97,1,2023-07-13,2023-07-10,14
3153,2023-07-07 11:46:09.771,2023-07-07 11:46:09.771,132,1,12,79811,2.25,3,2023-07-07,2023-07-07,10
3154,2023-07-07 12:11:09.674,2023-07-07 12:11:09.674,57,11,18,16537,2.62,3,2023-07-10,2023-07-13,24
3155,2023-07-07 12:42:10.038,2023-07-07 12:42:10.038,54,4,14,64890,2.55,3,2023-07-09,2023-07-13,6
3156,2023-07-07 13:29:09.775,2023-07-07 13:29:09.775,87,13,15,35507,3.95,3,2023-07-12,2023-07-09,26
3157,2023-07-07 13:33:10.205,2023-07-07 13:33:10.205,50,7,19,95473,3.42,1,2023-07-12,2023-07-11,29
3158,2023-07-07 14:07:09.731,2023-07-07 14:07:09.731,10,17,11,67750,2.25,1,2023-07-12,2023-07-08,29
3159,2023-07-07 14:11:10.090,2023-07-07 14:11:10.090,110,16,7,31372,3.09,1,2023-07-12,2023-07-12,13
3160,2023-07-07 15:06:10.120,2023-07-07 15:06:10.120,168,10,16,4141,2.05,3,2023-07-09,2023-07-10,25
3161,2023-07-07 15:54:09.895,2023-07-07 15:54:09.895,28,7,7,45324,2.26,3,2023-07-08,2023-07-08,14
3162,2023-07-07 16:54:09.954,2023-07-07 16:54:09.954,10,20,13,79372,3.81,3,2023-07-08,2023-07-08,6
3163,2023-07-07 17:05:10.002,2023-07-07 17:05:10.002,39,17,18,81967,3.83,2,2023-07-09,2023-07-08,30
3164,2023-07-07 18:20:10.144,2023-07-07 18:20:10.144,144,18,18,48860,2.00,3,2023-07-09,2023-07-07,21
3165,2023-07-07 18:40:09.850,2023-07-07 18:40:09.850,3,13,12,23644,2.91,3,2023-07-09,2023-07-09,14
3166,2023-07-10 08:07:09.894,2023-07-10 08:07:09.894,124,4,11,3447,2.12,1,2023-07-13,2023-07-12,18
3167,2023-07-10 08:24:09.780,2023-07-10 08:24:09.780,59,19,14,36033,3.88,1,2023-07-17,2023-07-13,5
3168,2023-07-10 09:13:09.796,2023-07-10 09:13:09.796,164,7,20,79405,3.57,3,2023-07-13,2023-07-12,28
3169,2023-07-10 09:14:10.026,2023-07-10 09:14:10.026,25,12,7,4882,2.01,1,2023-07-17,2023-07-10,19
3170,2023-07-10 09:32:09.837,2023-07-10 09:32:09.837,159,7,8,37970,2.58,3,2023-07-15,2023-07-12,6
3171,2023-07-10 09:34:10.105,2023-07-10 09:34:10.105,39,8,3,11647,2.89,3,2023-07-17,2023-07-11,17
3172,2023-07-10 09:39:09.870,2023-07-10 09:39:09.870,101,14,20,81246,2.42,2,2023-07-17,2023-07-15,4
316,2023-01-11 12:01:09.986,2023-01-11 12:01:09.986,31,10,7,92613,2.92,3,2023-05-17,2023-01-14,29
3173,2023-07-10 10:20:10.111,2023-07-10 10:20:10.111,13,3,16,59368,3.64,3,2023-07-15,2023-07-13,2
3174,2023-07-10 10:23:09.860,2023-07-10 10:23:09.860,119,18,19,36608,3.59,1,2023-07-15,2023-07-13,18
3175,2023-07-10 10:35:09.993,2023-07-10 10:35:09.993,137,3,20,8869,3.05,2,2023-07-11,2023-07-12,23
3176,2023-07-10 11:18:09.771,2023-07-10 11:18:09.771,21,13,14,11394,2.08,3,2023-07-16,2023-07-11,8
3177,2023-07-10 13:46:10.130,2023-07-10 13:46:10.130,24,2,11,20961,2.78,2,2023-07-12,2023-07-15,24
3178,2023-07-10 14:09:10.193,2023-07-10 14:09:10.193,21,4,7,81172,2.72,1,2023-07-11,2023-07-13,25
3179,2023-07-10 14:42:09.955,2023-07-10 14:42:09.955,4,14,5,29563,2.12,1,2023-07-12,2023-07-12,25
3180,2023-07-10 14:46:09.863,2023-07-10 14:46:09.863,119,18,16,12490,3.29,1,2023-07-15,2023-07-11,18
3181,2023-07-10 15:25:10.077,2023-07-10 15:25:10.077,31,14,15,37317,2.88,2,2023-07-10,2023-07-12,26
3182,2023-07-10 15:38:09.721,2023-07-10 15:38:09.721,145,4,1,35013,3.39,3,2023-07-10,2023-07-10,29
558,2023-01-26 18:55:10.436,2023-01-26 18:55:10.436,61,2,1,52639,3.81,2,2023-01-30,2023-01-28,26
3183,2023-07-10 17:04:09.749,2023-07-10 17:04:09.749,161,19,15,91064,2.84,2,2023-07-12,2023-07-12,7
3184,2023-07-10 17:10:10.147,2023-07-10 17:10:10.147,44,19,19,94304,3.62,1,2023-07-13,2023-07-16,12
3185,2023-07-10 17:25:09.728,2023-07-10 17:25:09.728,86,1,3,71537,3.34,3,2023-07-15,2023-07-16,25
3186,2023-07-10 17:46:09.938,2023-07-10 17:46:09.938,47,8,9,36723,3.96,2,2023-07-15,2023-07-11,17
3187,2023-07-10 17:53:09.686,2023-07-10 17:53:09.686,23,11,17,35737,2.72,2,2023-07-16,2023-07-11,18
3188,2023-07-10 18:34:09.701,2023-07-10 18:34:09.701,141,16,17,4255,3.04,1,2023-07-13,2023-07-13,24
3189,2023-07-10 18:45:10.056,2023-07-10 18:45:10.056,27,16,8,11384,3.58,3,2023-07-11,2023-07-12,14
3191,2023-07-11 08:41:09.834,2023-07-11 08:41:09.834,118,13,10,60577,2.40,1,2023-07-16,2023-07-14,9
3192,2023-07-11 09:30:09.713,2023-07-11 09:30:09.713,43,4,6,73069,3.43,1,2023-07-14,2023-07-13,8
3193,2023-07-11 09:39:10.056,2023-07-11 09:39:10.056,64,19,10,79191,2.03,1,2023-07-11,2023-07-14,15
3194,2023-07-11 09:54:09.712,2023-07-11 09:54:09.712,118,11,8,35250,3.51,1,2023-07-17,2023-07-11,23
3195,2023-07-11 09:58:10.038,2023-07-11 09:58:10.038,31,12,20,74526,3.64,3,2023-07-16,2023-07-11,15
3196,2023-07-11 10:27:09.850,2023-07-11 10:27:09.850,27,17,6,76082,2.00,2,2023-07-13,2023-07-16,22
3197,2023-07-11 10:33:09.904,2023-07-11 10:33:09.904,115,5,16,18686,3.53,2,2023-07-16,2023-07-12,4
3198,2023-07-11 10:59:09.989,2023-07-11 10:59:09.989,62,10,10,70508,2.09,1,2023-07-13,2023-07-13,11
3199,2023-07-11 11:21:09.790,2023-07-11 11:21:09.790,150,18,20,23625,3.45,3,2023-07-15,2023-07-16,1
3200,2023-07-11 11:33:12.165,2023-07-11 11:33:12.165,77,13,4,13377,3.29,3,2023-07-12,2023-07-15,16
3201,2023-07-11 13:26:09.968,2023-07-11 13:26:09.968,123,11,16,58993,3.60,3,2023-07-13,2023-07-13,29
3202,2023-07-11 13:33:09.717,2023-07-11 13:33:09.717,115,15,15,83294,3.70,1,2023-07-14,2023-07-17,25
3203,2023-07-11 13:43:10.098,2023-07-11 13:43:10.098,50,6,10,7777,2.35,3,2023-07-12,2023-07-15,7
3204,2023-07-11 13:51:09.742,2023-07-11 13:51:09.742,42,15,18,32796,3.26,3,2023-07-12,2023-07-12,22
3205,2023-07-11 16:11:09.648,2023-07-11 16:11:09.648,173,18,9,82621,3.12,1,2023-07-15,2023-07-12,19
3206,2023-07-11 16:28:09.715,2023-07-11 16:28:09.715,142,6,4,72568,2.22,1,2023-07-16,2023-07-14,12
3207,2023-07-11 17:01:09.910,2023-07-11 17:01:09.910,109,1,8,27262,2.11,2,2023-07-12,2023-07-17,14
3208,2023-07-11 17:06:09.821,2023-07-11 17:06:09.821,42,12,13,80983,3.26,2,2023-07-14,2023-07-13,21
3209,2023-07-11 17:24:09.957,2023-07-11 17:24:09.957,48,13,15,53587,3.28,2,2023-07-13,2023-07-13,23
3210,2023-07-11 17:38:10.020,2023-07-11 17:38:10.020,103,9,19,76896,3.69,1,2023-07-15,2023-07-12,21
3211,2023-07-11 17:49:09.800,2023-07-11 17:49:09.800,111,8,11,4106,2.96,2,2023-07-18,2023-07-12,26
3212,2023-07-11 18:00:09.681,2023-07-11 18:00:09.681,119,14,11,64715,2.95,2,2023-07-16,2023-07-13,21
3213,2023-07-11 18:59:09.929,2023-07-11 18:59:09.929,142,2,5,88570,3.14,3,2023-07-14,2023-07-15,28
3214,2023-07-12 09:46:09.854,2023-07-12 09:46:09.854,19,10,15,91364,3.73,1,2023-07-14,2023-07-15,14
3190,2023-07-11 08:30:09.895,2023-07-11 08:30:09.895,159,10,19,52402,2.35,2,2023-11-09,2023-07-15,7
3215,2023-07-12 10:33:09.874,2023-07-12 10:33:09.874,90,12,5,20506,2.14,1,2023-07-14,2023-07-17,15
3216,2023-07-12 10:36:10.262,2023-07-12 10:36:10.262,171,4,13,60051,2.42,1,2023-07-12,2023-07-16,23
3217,2023-07-12 10:42:09.853,2023-07-12 10:42:09.853,153,4,20,19336,3.27,3,2023-07-14,2023-07-15,2
3218,2023-07-12 11:18:09.744,2023-07-12 11:18:09.744,92,12,18,81736,3.58,2,2023-07-18,2023-07-17,13
3219,2023-07-12 12:16:10.142,2023-07-12 12:16:10.142,62,13,12,8249,2.98,2,2023-07-19,2023-07-14,9
3220,2023-07-12 12:25:11.712,2023-07-12 12:25:11.712,51,10,20,39114,2.55,1,2023-07-18,2023-07-15,1
3221,2023-07-12 12:56:09.894,2023-07-12 12:56:09.894,103,11,4,89885,2.99,3,2023-07-14,2023-07-15,25
3222,2023-07-12 13:22:09.781,2023-07-12 13:22:09.781,130,10,13,24801,3.49,2,2023-07-18,2023-07-18,17
3223,2023-07-12 14:04:09.598,2023-07-12 14:04:09.598,114,16,12,92943,3.25,3,2023-07-14,2023-07-16,14
3224,2023-07-12 15:06:09.975,2023-07-12 15:06:09.975,124,15,8,83502,2.59,2,2023-07-12,2023-07-18,12
3225,2023-07-12 16:24:09.689,2023-07-12 16:24:09.689,98,9,9,46748,2.68,3,2023-07-13,2023-07-13,24
3226,2023-07-12 16:26:10.120,2023-07-12 16:26:10.120,88,13,9,79216,2.03,2,2023-07-19,2023-07-17,4
3227,2023-07-12 17:11:09.944,2023-07-12 17:11:09.944,34,5,17,64393,2.61,2,2023-07-18,2023-07-14,26
3228,2023-07-12 17:12:09.765,2023-07-12 17:12:09.765,71,19,1,6949,2.80,3,2023-07-13,2023-07-17,21
3229,2023-07-12 17:13:09.660,2023-07-12 17:13:09.660,106,16,5,95360,3.64,3,2023-07-15,2023-07-16,28
3230,2023-07-12 17:24:09.942,2023-07-12 17:24:09.942,15,10,19,95524,2.25,1,2023-07-14,2023-07-16,9
3231,2023-07-12 17:26:09.834,2023-07-12 17:26:09.834,149,5,11,21146,2.30,2,2023-07-18,2023-07-13,5
3232,2023-07-12 18:36:09.792,2023-07-12 18:36:09.792,165,8,17,10841,2.07,3,2023-07-16,2023-07-16,3
3233,2023-07-13 08:02:10.450,2023-07-13 08:02:10.450,108,14,15,50548,2.36,1,2023-07-13,2023-07-13,2
3234,2023-07-13 08:17:09.933,2023-07-13 08:17:09.933,170,14,7,56251,2.05,3,2023-07-16,2023-07-18,22
3235,2023-07-13 08:40:09.722,2023-07-13 08:40:09.722,102,8,9,23347,2.67,3,2023-07-18,2023-07-19,20
3236,2023-07-13 08:43:09.673,2023-07-13 08:43:09.673,48,7,18,69309,3.09,2,2023-07-15,2023-07-16,28
3237,2023-07-13 08:45:10.079,2023-07-13 08:45:10.079,127,6,18,85213,3.22,1,2023-07-17,2023-07-15,7
3238,2023-07-13 09:10:09.784,2023-07-13 09:10:09.784,113,17,14,5450,3.05,3,2023-07-16,2023-07-19,2
3239,2023-07-13 09:33:09.788,2023-07-13 09:33:09.788,55,1,1,88651,2.34,1,2023-07-18,2023-07-18,10
506,2023-01-24 09:52:10.212,2023-01-24 09:52:10.212,29,18,4,61783,2.78,2,2023-03-26,2023-01-24,28
3240,2023-07-13 11:06:09.744,2023-07-13 11:06:09.744,50,1,5,36225,3.95,2,2023-07-14,2023-07-18,18
3241,2023-07-13 11:29:10.111,2023-07-13 11:29:10.111,132,19,3,99205,2.80,3,2023-07-18,2023-07-16,13
3242,2023-07-13 12:08:09.673,2023-07-13 12:08:09.673,100,17,7,47770,3.67,1,2023-07-18,2023-07-17,24
3243,2023-07-13 13:05:09.689,2023-07-13 13:05:09.689,7,14,14,93980,3.35,3,2023-07-17,2023-07-14,20
3244,2023-07-13 14:09:09.975,2023-07-13 14:09:09.975,46,17,13,68458,2.51,3,2023-07-15,2023-07-15,27
3245,2023-07-13 14:22:09.747,2023-07-13 14:22:09.747,19,3,2,65279,3.02,3,2023-07-17,2023-07-18,18
3246,2023-07-13 15:03:09.951,2023-07-13 15:03:09.951,29,17,16,56191,2.87,3,2023-07-14,2023-07-17,4
3247,2023-07-13 15:23:09.651,2023-07-13 15:23:09.651,6,4,4,92344,3.80,3,2023-07-19,2023-07-13,30
3248,2023-07-13 16:00:10.415,2023-07-13 16:00:10.415,168,20,19,35319,3.06,3,2023-07-14,2023-07-13,16
3249,2023-07-13 16:07:09.892,2023-07-13 16:07:09.892,132,5,6,98866,2.37,2,2023-07-16,2023-07-14,18
3250,2023-07-13 16:30:10.154,2023-07-13 16:30:10.154,67,10,10,13546,3.05,1,2023-07-14,2023-07-14,18
3251,2023-07-13 16:44:09.812,2023-07-13 16:44:09.812,66,9,10,6632,2.40,2,2023-07-19,2023-07-14,21
3252,2023-07-13 17:05:09.994,2023-07-13 17:05:09.994,102,3,18,76710,3.83,3,2023-07-15,2023-07-18,27
3253,2023-07-13 17:07:09.833,2023-07-13 17:07:09.833,123,6,7,25939,3.54,3,2023-07-15,2023-07-18,19
3254,2023-07-13 17:21:09.902,2023-07-13 17:21:09.902,22,14,18,19162,2.06,1,2023-07-17,2023-07-13,22
3255,2023-07-13 17:24:10.029,2023-07-13 17:24:10.029,53,14,19,10523,3.93,3,2023-07-16,2023-07-15,9
3256,2023-07-13 18:35:09.846,2023-07-13 18:35:09.846,174,5,11,84888,3.97,1,2023-07-16,2023-07-15,30
3257,2023-07-14 08:12:11.859,2023-07-14 08:12:11.859,96,17,20,67240,2.39,3,2023-07-20,2023-07-18,24
3258,2023-07-14 08:21:10.199,2023-07-14 08:21:10.199,134,4,12,35935,3.25,3,2023-07-19,2023-07-16,13
3259,2023-07-14 08:50:09.859,2023-07-14 08:50:09.859,52,3,17,67426,2.85,1,2023-07-14,2023-07-16,27
3260,2023-07-14 09:29:09.822,2023-07-14 09:29:09.822,129,6,5,31660,2.87,2,2023-07-17,2023-07-19,4
3261,2023-07-14 09:57:09.802,2023-07-14 09:57:09.802,22,11,8,88981,3.31,1,2023-07-16,2023-07-17,21
3262,2023-07-14 09:59:10.130,2023-07-14 09:59:10.130,164,10,16,95452,3.75,2,2023-07-16,2023-07-19,30
3263,2023-07-14 10:04:10.251,2023-07-14 10:04:10.251,88,9,18,4865,2.56,3,2023-07-18,2023-07-15,5
3264,2023-07-14 10:22:10.039,2023-07-14 10:22:10.039,102,18,10,44576,2.65,1,2023-07-16,2023-07-14,16
3265,2023-07-14 10:47:09.666,2023-07-14 10:47:09.666,73,15,20,87953,2.44,1,2023-07-17,2023-07-15,3
3266,2023-07-14 11:20:09.717,2023-07-14 11:20:09.717,134,11,13,11096,2.48,2,2023-07-17,2023-07-19,27
3267,2023-07-14 11:34:10.132,2023-07-14 11:34:10.132,29,4,1,66899,2.84,3,2023-07-19,2023-07-16,15
3268,2023-07-14 11:37:09.847,2023-07-14 11:37:09.847,40,14,10,87946,3.51,2,2023-07-16,2023-07-15,13
3269,2023-07-14 12:30:09.946,2023-07-14 12:30:09.946,70,18,20,84541,2.45,1,2023-07-14,2023-07-19,30
3270,2023-07-14 13:22:09.812,2023-07-14 13:22:09.812,68,12,4,15813,2.78,1,2023-07-18,2023-07-16,18
3271,2023-07-14 13:45:09.730,2023-07-14 13:45:09.730,88,1,15,39176,3.84,1,2023-07-15,2023-07-17,23
3272,2023-07-14 15:05:09.933,2023-07-14 15:05:09.933,6,7,16,14766,3.43,3,2023-07-20,2023-07-17,28
3273,2023-07-14 15:13:09.848,2023-07-14 15:13:09.848,30,13,17,32739,3.97,3,2023-07-15,2023-07-16,6
3274,2023-07-14 16:37:09.825,2023-07-14 16:37:09.825,62,15,1,64804,3.43,3,2023-07-21,2023-07-19,23
3275,2023-07-14 17:16:09.896,2023-07-14 17:16:09.896,59,16,13,29222,3.83,2,2023-07-14,2023-07-17,17
3276,2023-07-14 17:30:09.797,2023-07-14 17:30:09.797,171,19,1,24764,2.44,2,2023-07-19,2023-07-15,26
3277,2023-07-14 17:37:10.086,2023-07-14 17:37:10.086,147,11,19,45387,3.07,1,2023-07-19,2023-07-19,29
3278,2023-07-14 17:51:09.722,2023-07-14 17:51:09.722,148,18,15,23460,3.67,2,2023-07-16,2023-07-17,13
3279,2023-07-14 18:08:09.777,2023-07-14 18:08:09.777,139,11,4,67494,3.66,3,2023-07-17,2023-07-20,21
3280,2023-07-14 18:20:09.993,2023-07-14 18:20:09.993,88,1,15,24511,3.53,3,2023-07-15,2023-07-20,12
3281,2023-07-17 08:00:13.075,2023-07-17 08:00:13.075,170,3,18,90619,2.47,1,2023-07-22,2023-07-18,25
3282,2023-07-17 09:42:09.787,2023-07-17 09:42:09.787,146,11,13,4518,2.34,1,2023-07-22,2023-07-22,21
3283,2023-07-17 10:04:09.921,2023-07-17 10:04:09.921,45,4,11,1039,3.78,2,2023-07-18,2023-07-21,9
3284,2023-07-17 10:07:09.965,2023-07-17 10:07:09.965,127,17,17,49618,3.16,1,2023-07-19,2023-07-17,24
3285,2023-07-17 10:26:10.079,2023-07-17 10:26:10.079,174,4,5,72524,2.88,2,2023-07-19,2023-07-22,26
3286,2023-07-17 10:42:09.700,2023-07-17 10:42:09.700,131,12,17,21791,2.65,2,2023-07-20,2023-07-18,3
3287,2023-07-17 10:44:10.086,2023-07-17 10:44:10.086,119,10,10,21731,3.88,2,2023-07-22,2023-07-18,5
3288,2023-07-17 11:04:09.833,2023-07-17 11:04:09.833,113,20,8,85141,3.82,1,2023-07-18,2023-07-20,27
3289,2023-07-17 11:28:09.776,2023-07-17 11:28:09.776,25,16,1,25404,3.12,1,2023-07-17,2023-07-19,15
3290,2023-07-17 11:59:10.060,2023-07-17 11:59:10.060,103,11,1,4654,3.99,3,2023-07-19,2023-07-21,23
3291,2023-07-17 13:42:10.050,2023-07-17 13:42:10.050,35,19,15,92968,2.53,2,2023-07-20,2023-07-20,21
3292,2023-07-17 14:32:09.969,2023-07-17 14:32:09.969,131,4,3,62551,3.94,1,2023-07-17,2023-07-20,4
3293,2023-07-17 14:40:09.959,2023-07-17 14:40:09.959,175,17,15,50190,2.05,3,2023-07-23,2023-07-17,23
3294,2023-07-17 15:04:09.845,2023-07-17 15:04:09.845,45,14,20,6722,3.29,2,2023-07-22,2023-07-21,16
3295,2023-07-17 15:50:10.106,2023-07-17 15:50:10.106,79,19,11,59758,3.71,3,2023-07-19,2023-07-22,13
3296,2023-07-17 16:10:09.812,2023-07-17 16:10:09.812,14,15,18,47431,2.24,2,2023-07-21,2023-07-21,1
3297,2023-07-17 16:38:10.302,2023-07-17 16:38:10.302,82,14,18,11159,2.01,3,2023-07-20,2023-07-20,15
3298,2023-07-17 17:16:09.852,2023-07-17 17:16:09.852,55,4,13,61675,2.99,3,2023-07-19,2023-07-20,28
3299,2023-07-17 17:31:09.670,2023-07-17 17:31:09.670,67,1,16,7561,2.99,2,2023-07-21,2023-07-23,23
3300,2023-07-17 17:42:09.841,2023-07-17 17:42:09.841,58,2,2,97557,3.49,2,2023-07-23,2023-07-19,24
3301,2023-07-17 17:47:09.938,2023-07-17 17:47:09.938,43,1,19,78935,2.79,3,2023-07-23,2023-07-18,18
3302,2023-07-17 18:31:09.811,2023-07-17 18:31:09.811,95,9,7,20146,3.77,3,2023-07-20,2023-07-21,23
3303,2023-07-17 18:51:10.380,2023-07-17 18:51:10.380,108,13,2,9702,3.66,3,2023-07-22,2023-07-21,10
3304,2023-07-18 08:23:09.986,2023-07-18 08:23:09.986,107,13,6,27847,2.47,1,2023-07-19,2023-07-23,16
3305,2023-07-18 08:34:09.768,2023-07-18 08:34:09.768,85,5,3,50038,3.12,2,2023-07-19,2023-07-19,20
3306,2023-07-18 08:49:10.211,2023-07-18 08:49:10.211,20,19,10,51985,3.44,2,2023-07-22,2023-07-18,14
3307,2023-07-18 08:59:09.849,2023-07-18 08:59:09.849,37,15,1,41477,2.50,3,2023-07-22,2023-07-22,21
3308,2023-07-18 10:04:09.796,2023-07-18 10:04:09.796,108,16,16,73507,3.23,2,2023-07-23,2023-07-21,28
3309,2023-07-18 11:11:09.903,2023-07-18 11:11:09.903,90,12,1,28612,3.50,3,2023-07-20,2023-07-23,12
3311,2023-07-18 12:07:09.778,2023-07-18 12:07:09.778,46,4,18,30262,3.93,2,2023-07-19,2023-07-23,24
3312,2023-07-18 12:52:09.943,2023-07-18 12:52:09.943,138,15,10,37441,2.65,2,2023-07-20,2023-07-22,19
3313,2023-07-18 13:30:09.741,2023-07-18 13:30:09.741,104,18,16,61045,2.21,3,2023-07-22,2023-07-19,3
3314,2023-07-18 13:37:10.107,2023-07-18 13:37:10.107,163,11,18,39725,3.87,2,2023-07-25,2023-07-20,11
3315,2023-07-18 13:44:09.687,2023-07-18 13:44:09.687,16,7,10,74963,3.83,2,2023-07-23,2023-07-23,30
3316,2023-07-18 13:59:09.897,2023-07-18 13:59:09.897,134,9,1,95310,3.21,3,2023-07-20,2023-07-23,1
3317,2023-07-18 15:10:09.839,2023-07-18 15:10:09.839,68,3,10,59218,2.23,3,2023-07-21,2023-07-19,1
3318,2023-07-18 15:24:10.114,2023-07-18 15:24:10.114,85,20,16,98167,3.83,3,2023-07-22,2023-07-19,15
3319,2023-07-18 16:19:09.841,2023-07-18 16:19:09.841,88,8,18,56530,2.69,1,2023-07-20,2023-07-24,10
3320,2023-07-18 16:34:09.839,2023-07-18 16:34:09.839,149,8,15,27874,2.11,1,2023-07-24,2023-07-22,18
3321,2023-07-18 17:41:10.036,2023-07-18 17:41:10.036,24,12,8,16250,2.63,3,2023-07-22,2023-07-20,17
3322,2023-07-18 17:53:09.988,2023-07-18 17:53:09.988,169,20,12,31580,2.42,2,2023-07-24,2023-07-23,6
3323,2023-07-18 17:59:09.733,2023-07-18 17:59:09.733,100,6,14,84726,2.86,1,2023-07-19,2023-07-19,1
3324,2023-07-18 18:18:10.106,2023-07-18 18:18:10.106,170,19,14,23084,3.55,2,2023-07-21,2023-07-24,10
3325,2023-07-18 18:32:09.660,2023-07-18 18:32:09.660,81,3,17,74459,3.84,2,2023-07-25,2023-07-19,22
3326,2023-07-18 18:58:09.664,2023-07-18 18:58:09.664,78,4,2,30390,2.18,1,2023-07-24,2023-07-24,7
3327,2023-07-19 08:07:11.032,2023-07-19 08:07:11.032,67,8,2,31721,3.53,1,2023-07-21,2023-07-19,3
3328,2023-07-19 08:10:10.060,2023-07-19 08:10:10.060,27,3,14,99751,3.43,3,2023-07-20,2023-07-19,26
3329,2023-07-19 08:12:09.719,2023-07-19 08:12:09.719,110,7,4,56003,3.24,3,2023-07-23,2023-07-22,22
3330,2023-07-19 08:31:09.708,2023-07-19 08:31:09.708,76,7,2,20682,2.10,2,2023-07-23,2023-07-21,27
3331,2023-07-19 09:04:09.984,2023-07-19 09:04:09.984,4,3,7,34757,3.89,1,2023-07-21,2023-07-22,4
3332,2023-07-19 09:27:09.829,2023-07-19 09:27:09.829,56,1,5,18746,2.68,1,2023-07-21,2023-07-25,25
3333,2023-07-19 09:42:10.057,2023-07-19 09:42:10.057,53,4,8,90966,3.24,2,2023-07-21,2023-07-22,16
3334,2023-07-19 09:50:09.806,2023-07-19 09:50:09.806,128,4,13,96754,2.71,2,2023-07-21,2023-07-21,4
3335,2023-07-19 11:00:09.700,2023-07-19 11:00:09.700,137,16,5,35281,2.74,2,2023-07-22,2023-07-21,28
3336,2023-07-19 11:30:09.776,2023-07-19 11:30:09.776,91,6,19,34239,2.76,1,2023-07-25,2023-07-20,20
3337,2023-07-19 12:21:10.184,2023-07-19 12:21:10.184,101,12,18,55896,3.07,1,2023-07-26,2023-07-24,15
3338,2023-07-19 12:45:09.789,2023-07-19 12:45:09.789,119,9,6,65383,3.53,3,2023-07-24,2023-07-25,7
3339,2023-07-19 13:49:09.797,2023-07-19 13:49:09.797,147,1,3,37977,2.90,1,2023-07-20,2023-07-22,15
3340,2023-07-19 14:00:09.800,2023-07-19 14:00:09.800,135,5,5,56604,3.35,1,2023-07-25,2023-07-22,5
3341,2023-07-19 14:21:10.192,2023-07-19 14:21:10.192,48,18,20,75411,3.80,1,2023-07-20,2023-07-25,20
3342,2023-07-19 14:25:10.203,2023-07-19 14:25:10.203,149,6,14,38853,2.69,2,2023-07-25,2023-07-22,22
3343,2023-07-19 14:36:09.770,2023-07-19 14:36:09.770,117,9,16,47309,3.67,2,2023-07-20,2023-07-24,15
