payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
3723,2023-05-31 10:08:09.824,2023-06-01 07:55:11.809,3723,16,96225.12,3,1,True,2023-06-01,10124695,59863021
3726,2023-05-31 11:24:10.129,2023-06-01 07:55:11.809,3726,10,182694.05,2,3,True,2023-06-01,18389345,17093240
3738,2023-05-31 15:52:09.998,2023-06-01 07:55:11.809,3738,3,78048.36,2,3,True,2023-06-01,78595682,47043138
3747,2023-05-31 18:12:09.878,2023-06-01 07:55:11.809,3747,10,158175.09,3,1,True,2023-06-01,66257686,84385570
3750,2023-06-01 08:47:09.622,2023-06-01 08:47:09.622,3750,3,267077.28,2,1,False,2023-06-04,98942272,14589382
3751,2023-06-01 09:39:09.712,2023-06-01 09:39:09.712,3751,20,14687.19,3,1,False,2023-06-01,27687798,52400959
3752,2023-06-01 09:48:09.829,2023-06-01 09:48:09.829,3752,8,72602.88,3,1,False,2023-06-03,14657460,88317592
3754,2023-06-01 11:15:09.953,2023-06-01 11:15:09.953,3754,10,416969.37,2,3,False,2023-06-01,40779360,52550545
3756,2023-06-01 11:21:10.002,2023-06-01 11:21:10.002,3756,17,94499.80,2,3,False,2023-06-03,65837824,85793049
3757,2023-06-01 12:04:09.945,2023-06-01 12:04:09.945,3757,18,748950.36,2,3,False,2023-06-03,32538558,46191013
3763,2023-06-01 14:05:09.776,2023-06-01 14:05:09.776,3763,7,343690.40,3,3,False,2023-06-04,45984578,58381367
3769,2023-06-01 15:41:09.873,2023-06-01 15:41:09.873,3769,12,208989.93,3,3,False,2023-06-04,19235794,56665877
3770,2023-06-01 15:55:09.719,2023-06-01 15:55:09.719,3770,19,47285.24,2,1,False,2023-06-04,47930184,17811620
3774,2023-06-01 17:15:09.690,2023-06-01 17:15:09.690,3774,12,306187.50,2,1,False,2023-06-03,57913031,59346330
3776,2023-06-01 17:29:09.867,2023-06-01 17:29:09.867,3776,2,22622.34,1,1,False,2023-06-03,67671069,80531801
3779,2023-06-01 18:07:09.836,2023-06-01 18:07:09.836,3779,9,163633.60,1,1,False,2023-06-03,70113239,51991145
3780,2023-06-01 18:12:10.001,2023-06-01 18:12:10.001,3780,11,218247.12,3,1,False,2023-06-03,55302474,89614250
3724,2023-05-31 10:23:10.079,2023-06-02 07:55:11.793,3724,13,45332.20,1,1,True,2023-06-02,82428331,68675272
3729,2023-05-31 13:57:10.179,2023-06-02 07:55:11.793,3729,2,187627.84,2,1,True,2023-06-02,20355030,22888326
3731,2023-05-31 14:14:09.676,2023-06-02 07:55:11.793,3731,3,173248.93,3,1,True,2023-06-02,92681922,79589532
3734,2023-05-31 15:02:09.954,2023-06-02 07:55:11.793,3734,2,171525.74,3,1,True,2023-06-02,84756070,64556697
3744,2023-05-31 17:44:09.696,2023-06-02 07:55:11.793,3744,19,705872.88,3,3,True,2023-06-02,73979745,42832224
3755,2023-06-01 11:17:09.741,2023-06-02 07:55:11.793,3755,6,103689.20,3,1,True,2023-06-02,30209943,69903219
3761,2023-06-01 14:04:09.860,2023-06-02 07:55:11.793,3761,7,449236.38,2,3,True,2023-06-02,83345891,46243277
3764,2023-06-01 14:09:09.859,2023-06-02 07:55:11.793,3764,10,158782.05,3,1,True,2023-06-02,76948555,70759452
3768,2023-06-01 15:23:09.763,2023-06-02 07:55:11.793,3768,6,107521.33,1,1,True,2023-06-02,26048536,21645032
3775,2023-06-01 17:26:09.645,2023-06-02 07:55:11.793,3775,1,29671.20,1,1,True,2023-06-02,47712673,73941196
3778,2023-06-01 18:06:10.064,2023-06-02 07:55:11.793,3778,2,350989.30,3,3,True,2023-06-02,65459658,75400435
3781,2023-06-01 18:25:09.727,2023-06-02 07:55:11.793,3781,4,313327.08,3,3,True,2023-06-02,13504604,41946993
3786,2023-06-02 09:21:09.993,2023-06-02 09:21:09.993,3786,9,113157.00,1,1,False,2023-06-04,80370570,11600751
3727,2023-05-31 11:52:09.977,2023-06-05 07:55:11.556,3727,2,264417.65,2,3,True,2023-06-05,41510431,44771654
3741,2023-05-31 17:12:09.882,2023-06-05 07:55:11.556,3741,8,145563.12,2,1,True,2023-06-05,96027934,94149772
3749,2023-06-01 08:45:10.160,2023-06-05 07:55:11.556,3749,7,25400.86,3,1,True,2023-06-05,56730820,76228635
3758,2023-06-01 12:06:09.913,2023-06-05 07:55:11.556,3758,3,92412.63,1,1,True,2023-06-05,92595440,12948416
3771,2023-06-01 16:20:10.032,2023-06-05 07:55:11.556,3771,6,327664.15,2,1,True,2023-06-05,37624216,96277976
3773,2023-06-01 17:12:09.943,2023-06-05 07:55:11.556,3773,16,7900.65,3,3,True,2023-06-05,33200179,72660324
3782,2023-06-01 18:57:09.707,2023-06-05 07:55:11.556,3782,8,220304.64,1,1,True,2023-06-05,62173419,77846725
3784,2023-06-02 09:02:09.670,2023-06-05 07:55:11.556,3784,11,584785.65,3,3,True,2023-06-05,96174887,85772836
3785,2023-06-02 09:19:09.664,2023-06-05 07:55:11.556,3785,5,65053.10,1,3,True,2023-06-05,11541469,76873044
3753,2023-06-01 10:08:10.140,2023-06-06 07:55:11.720,3753,8,235922.94,2,1,True,2023-06-06,79602777,70833650
3759,2023-06-01 12:46:09.778,2023-06-06 07:55:11.720,3759,13,212569.60,3,1,True,2023-06-06,65538173,73973276
3760,2023-06-01 12:56:09.783,2023-06-06 07:55:11.720,3760,5,279619.77,1,1,True,2023-06-06,20018009,82792838
3765,2023-06-01 14:35:09.722,2023-06-06 07:55:11.720,3765,3,27168.86,3,1,True,2023-06-06,88389630,57347179
3783,2023-06-02 08:11:09.912,2023-06-06 07:55:11.720,3783,10,117416.25,2,1,True,2023-06-06,25111387,27688515
3787,2023-06-02 09:54:09.664,2023-06-06 07:55:11.720,3787,10,252508.80,3,1,True,2023-06-06,13935521,49195027
3762,2023-06-01 14:05:09.761,2023-06-07 07:55:11.886,3762,16,136509.12,2,1,True,2023-06-07,57902777,29663110
3766,2023-06-01 14:37:10.094,2023-06-07 07:55:11.886,3766,17,51372.09,1,1,True,2023-06-07,16106239,15842598
3767,2023-06-01 15:06:09.687,2023-06-07 07:55:11.886,3767,17,405514.65,2,3,True,2023-06-07,66943613,36042235
3772,2023-06-01 16:45:09.743,2023-06-07 07:55:11.886,3772,9,188938.10,1,1,True,2023-06-07,32140544,51885553
3777,2023-06-01 17:34:10.205,2023-06-07 07:55:11.886,3777,9,244928.53,2,1,True,2023-06-07,88022656,17140155
7162,2023-10-27 13:52:09.998,2023-10-27 13:52:09.998,7162,3,443059.96,2,3,False,2023-10-29,79891744,83426087
7086,2023-10-25 08:42:09.755,2023-10-31 07:55:11.881,7086,6,263060.16,1,1,True,2023-10-31,31993708,37979667
7232,2023-11-01 10:14:10.147,2023-11-01 10:14:10.147,7232,2,248577.56,1,1,False,2023-11-01,34142186,24487561
7296,2023-11-03 09:15:09.786,2023-11-03 09:15:09.786,7296,15,31204.46,1,3,False,2023-11-05,60697717,21631931
7356,2023-11-07 09:05:09.857,2023-11-08 07:55:11.811,7356,10,56141.16,2,1,True,2023-11-08,93614228,96448433
7417,2023-11-09 12:32:09.854,2023-11-09 12:32:09.854,7417,2,206488.95,3,3,False,2023-11-14,30429089,55741196
3788,2023-06-02 10:55:09.951,2023-06-02 10:55:09.951,3788,3,203116.05,1,1,False,2023-06-04,24409515,63106662
3790,2023-06-02 11:16:10.126,2023-06-02 11:16:10.126,3790,5,69496.32,2,1,False,2023-06-02,63691346,15300890
3792,2023-06-02 11:51:09.995,2023-06-02 11:51:09.995,3792,10,737756.60,2,3,False,2023-06-03,76767137,68742752
3796,2023-06-02 12:51:10.420,2023-06-02 12:51:10.420,3796,13,223831.72,1,1,False,2023-06-02,84203892,29071873
3797,2023-06-02 13:07:10.080,2023-06-02 13:07:10.080,3797,14,173275.80,2,1,False,2023-06-03,16333434,12095222
3798,2023-06-02 13:16:09.686,2023-06-02 13:16:09.686,3798,15,30177.74,2,1,False,2023-06-03,83824343,93330751
3801,2023-06-02 15:11:09.996,2023-06-02 15:11:09.996,3801,15,287072.28,3,1,False,2023-06-04,22851492,85321415
3804,2023-06-02 16:03:09.826,2023-06-02 16:03:09.826,3804,20,68218.78,1,1,False,2023-06-02,19828530,39674186
3806,2023-06-02 16:45:10.217,2023-06-02 16:45:10.217,3806,17,60142.68,2,1,False,2023-06-03,10566137,18403503
3810,2023-06-02 17:40:09.849,2023-06-02 17:40:09.849,3810,16,154372.05,1,1,False,2023-06-02,53777408,32507372
3793,2023-06-02 11:54:09.707,2023-06-05 07:55:11.556,3793,18,15027.30,3,1,True,2023-06-05,73587031,59404734
3795,2023-06-02 12:10:09.784,2023-06-05 07:55:11.556,3795,17,141460.15,3,1,True,2023-06-05,70510615,88750583
3799,2023-06-02 13:19:09.716,2023-06-05 07:55:11.556,3799,10,52282.88,1,1,True,2023-06-05,28482568,69427095
3813,2023-06-05 08:18:10.321,2023-06-05 08:18:10.321,3813,6,114896.81,2,3,False,2023-06-05,17066331,64773981
3816,2023-06-05 09:10:10.064,2023-06-05 09:10:10.064,3816,6,107701.64,3,3,False,2023-06-11,82655643,75267089
3824,2023-06-05 10:42:09.985,2023-06-05 10:42:09.985,3824,5,206320.80,3,3,False,2023-06-10,78002515,42931774
3831,2023-06-05 12:28:09.748,2023-06-05 12:28:09.748,3831,19,55106.75,1,1,False,2023-06-10,46488215,47546060
3832,2023-06-05 12:41:09.701,2023-06-05 12:41:09.701,3832,6,134466.54,3,1,False,2023-06-10,68422459,74256523
3833,2023-06-05 12:42:10.234,2023-06-05 12:42:10.234,3833,6,100145.58,3,1,False,2023-06-10,20811507,67005155
3836,2023-06-05 13:36:09.738,2023-06-05 13:36:09.738,3836,19,84612.96,2,1,False,2023-06-11,80288076,32389388
3837,2023-06-05 15:31:10.205,2023-06-05 15:31:10.205,3837,7,7040.88,3,1,False,2023-06-10,81584168,58732139
3848,2023-06-05 18:16:09.738,2023-06-05 18:16:09.738,3848,3,29737.76,3,1,False,2023-06-11,36788198,76650565
3789,2023-06-02 11:12:09.774,2023-06-06 07:55:11.720,3789,16,166068.07,1,1,True,2023-06-06,67985661,95780309
3791,2023-06-02 11:46:09.850,2023-06-06 07:55:11.720,3791,2,38767.82,1,1,True,2023-06-06,10094868,44575249
3794,2023-06-02 11:59:09.872,2023-06-06 07:55:11.720,3794,18,116372.24,3,1,True,2023-06-06,95334367,82283201
3800,2023-06-02 13:45:09.785,2023-06-06 07:55:11.720,3800,12,35821.50,2,1,True,2023-06-06,47793844,10197794
3802,2023-06-02 15:33:10.155,2023-06-06 07:55:11.720,3802,8,141154.37,3,1,True,2023-06-06,26622857,13278879
3803,2023-06-02 15:58:09.974,2023-06-06 07:55:11.720,3803,3,172602.66,1,1,True,2023-06-06,64904486,95300017
3808,2023-06-02 16:54:09.829,2023-06-06 07:55:11.720,3808,11,45213.50,2,3,True,2023-06-06,47366948,28293973
3809,2023-06-02 16:59:09.985,2023-06-06 07:55:11.720,3809,12,81217.53,1,1,True,2023-06-06,26605712,37424331
3811,2023-06-02 18:14:09.797,2023-06-06 07:55:11.720,3811,5,568621.04,2,3,True,2023-06-06,28698763,28815948
3815,2023-06-05 08:55:09.958,2023-06-06 07:55:11.720,3815,2,73446.15,1,3,True,2023-06-06,30676230,28597703
3820,2023-06-05 09:55:09.710,2023-06-06 07:55:11.720,3820,12,70346.85,2,3,True,2023-06-06,75423990,47597539
3825,2023-06-05 10:45:09.784,2023-06-06 07:55:11.720,3825,3,3091.44,3,1,True,2023-06-06,24380443,89102743
3826,2023-06-05 11:46:09.994,2023-06-06 07:55:11.720,3826,13,192371.20,3,1,True,2023-06-06,85758543,62903257
3829,2023-06-05 12:19:09.803,2023-06-06 07:55:11.720,3829,2,183569.10,2,1,True,2023-06-06,42346589,51851562
3835,2023-06-05 12:52:10.033,2023-06-06 07:55:11.720,3835,1,173371.04,2,1,True,2023-06-06,24908461,23293261
3847,2023-06-05 17:13:09.912,2023-06-06 07:55:11.720,3847,11,56312.88,1,1,True,2023-06-06,65237567,90105872
3805,2023-06-02 16:28:10.704,2023-06-07 07:55:11.886,3805,10,43514.04,2,1,True,2023-06-07,33410648,61868114
3807,2023-06-02 16:46:09.583,2023-06-07 07:55:11.886,3807,15,170844.80,1,1,True,2023-06-07,43792700,59760200
3814,2023-06-05 08:36:09.974,2023-06-07 07:55:11.886,3814,1,217082.88,1,1,True,2023-06-07,46629108,46722416
3818,2023-06-05 09:22:09.701,2023-06-07 07:55:11.886,3818,10,199625.79,3,1,True,2023-06-07,70352710,47290489
3819,2023-06-05 09:38:10.059,2023-06-07 07:55:11.886,3819,5,143577.00,3,1,True,2023-06-07,60689901,58364422
3822,2023-06-05 10:16:09.800,2023-06-07 07:55:11.886,3822,15,53009.38,2,1,True,2023-06-07,93196462,57203602
3827,2023-06-05 11:47:09.658,2023-06-07 07:55:11.886,3827,6,99041.82,1,1,True,2023-06-07,46584845,68479411
3834,2023-06-05 12:45:09.722,2023-06-07 07:55:11.886,3834,20,151874.10,1,1,True,2023-06-07,49271882,80260049
3844,2023-06-05 16:31:09.907,2023-06-07 07:55:11.886,3844,1,206136.82,1,3,True,2023-06-07,28667131,97263129
3812,2023-06-02 18:59:10.088,2023-06-08 07:55:11.924,3812,18,227904.00,3,3,True,2023-06-08,73655409,10944951
3828,2023-06-05 11:57:09.708,2023-06-08 07:55:11.924,3828,9,199198.86,2,1,True,2023-06-08,71308575,56125198
3830,2023-06-05 12:26:09.915,2023-06-08 07:55:11.924,3830,14,201857.34,1,1,True,2023-06-08,68202575,51220718
3838,2023-06-05 15:39:09.824,2023-06-08 07:55:11.924,3838,6,136017.08,2,3,True,2023-06-08,59534212,84762445
3843,2023-06-05 16:28:09.855,2023-06-08 07:55:11.924,3843,3,330918.90,2,1,True,2023-06-08,97634740,32923296
3845,2023-06-05 16:33:10.088,2023-06-08 07:55:11.924,3845,4,166527.48,3,1,True,2023-06-08,94105111,21632009
3849,2023-06-06 09:33:10.024,2023-06-08 07:55:11.924,3849,13,86742.24,2,3,True,2023-06-08,37684402,85239256
3817,2023-06-05 09:18:09.941,2023-06-09 07:55:11.862,3817,8,211781.41,2,1,True,2023-06-09,84867870,88320961
3821,2023-06-05 10:00:10.151,2023-06-09 07:55:11.862,3821,13,189328.59,2,1,True,2023-06-09,33188516,97985626
3823,2023-06-05 10:34:09.970,2023-06-09 07:55:11.862,3823,1,10434.60,2,1,True,2023-06-09,35529413,45863314
3839,2023-06-05 15:43:09.684,2023-06-09 07:55:11.862,3839,16,227419.50,1,1,True,2023-06-09,32631717,93358556
3840,2023-06-05 15:50:09.787,2023-06-09 07:55:11.862,3840,11,68333.28,3,1,True,2023-06-09,43823853,79517049
3841,2023-06-05 16:07:09.954,2023-06-09 07:55:11.862,3841,9,273477.83,1,3,True,2023-06-09,51459629,14887348
3842,2023-06-05 16:17:10.069,2023-06-09 07:55:11.862,3842,18,114955.53,3,1,True,2023-06-09,27155143,73890460
3846,2023-06-05 16:51:09.996,2023-06-09 07:55:11.862,3846,8,51608.89,1,1,True,2023-06-09,48236830,82917145
7087,2023-10-25 08:47:10.373,2023-10-25 08:47:10.373,7087,9,20651.40,3,1,False,2023-10-28,59166790,68651426
7163,2023-10-27 14:14:10.128,2023-11-01 07:55:11.690,7163,11,18705.31,3,1,True,2023-11-01,30448104,91434084
7297,2023-11-03 09:50:09.851,2023-11-03 09:50:09.851,7297,11,257426.40,2,1,False,2023-11-04,13473116,80255073
7233,2023-11-01 10:18:09.790,2023-11-06 07:55:11.851,7233,11,27144.37,3,1,True,2023-11-06,73215901,33030652
7357,2023-11-07 09:10:10.635,2023-11-07 09:10:10.635,7357,15,13003.25,1,1,False,2023-11-12,40282490,88889785
7418,2023-11-09 12:42:10.062,2023-11-09 12:42:10.062,7418,5,293655.45,1,1,False,2023-11-13,12927194,60961708
3852,2023-06-06 09:55:09.868,2023-06-06 09:55:09.868,3852,19,189251.68,2,3,False,2023-06-06,36386399,78148664
3853,2023-06-06 11:21:10.383,2023-06-06 11:21:10.383,3853,4,118146.60,3,1,False,2023-06-10,61348068,26643399
3856,2023-06-06 12:25:09.686,2023-06-06 12:25:09.686,3856,6,169660.12,1,1,False,2023-06-06,48255978,48025546
3857,2023-06-06 12:27:09.740,2023-06-06 12:27:09.740,3857,7,274257.70,3,1,False,2023-06-11,67046791,89588069
3859,2023-06-06 12:44:09.768,2023-06-06 12:44:09.768,3859,20,273201.56,2,1,False,2023-06-11,95510484,92887014
3861,2023-06-06 13:11:09.949,2023-06-06 13:11:09.949,3861,1,184465.00,2,3,False,2023-06-11,20551584,70381260
3864,2023-06-06 14:28:10.011,2023-06-06 14:28:10.011,3864,1,23753.99,2,3,False,2023-06-10,39189299,80842324
3865,2023-06-06 14:56:10.114,2023-06-06 14:56:10.114,3865,4,228102.34,2,1,False,2023-06-11,86119968,12814978
3867,2023-06-06 15:11:10.081,2023-06-06 15:11:10.081,3867,11,108445.35,3,1,False,2023-06-10,48175716,15875780
3869,2023-06-06 15:40:09.865,2023-06-06 15:40:09.865,3869,15,172012.80,3,1,False,2023-06-11,13213537,45794343
3872,2023-06-06 17:55:09.998,2023-06-06 17:55:09.998,3872,17,96645.00,1,3,False,2023-06-10,97550208,60168255
3850,2023-06-06 09:43:10.035,2023-06-07 07:55:11.886,3850,2,91326.33,2,1,True,2023-06-07,75145414,69203735
3860,2023-06-06 13:10:09.755,2023-06-07 07:55:11.886,3860,11,84579.95,3,1,True,2023-06-07,78459676,88766071
3862,2023-06-06 13:46:10.005,2023-06-07 07:55:11.886,3862,6,11647.56,3,1,True,2023-06-07,24713676,69150066
3871,2023-06-06 16:37:09.726,2023-06-07 07:55:11.886,3871,18,236995.86,2,1,True,2023-06-07,89037135,89353839
3874,2023-06-06 18:02:10.083,2023-06-07 07:55:11.886,3874,11,240388.08,1,1,True,2023-06-07,11186468,48598316
3876,2023-06-06 18:19:09.928,2023-06-07 07:55:11.886,3876,2,357920.31,1,3,True,2023-06-07,46940579,77449150
3879,2023-06-07 08:47:09.865,2023-06-07 08:47:09.865,3879,3,149980.70,3,1,False,2023-06-10,37305658,97591110
3883,2023-06-07 10:04:09.941,2023-06-07 10:04:09.941,3883,16,40617.00,3,3,False,2023-06-11,74571205,97264655
3886,2023-06-07 12:14:09.703,2023-06-07 12:14:09.703,3886,16,232441.44,3,1,False,2023-06-10,43968870,98838208
3887,2023-06-07 12:15:09.740,2023-06-07 12:15:09.740,3887,20,29739.06,1,1,False,2023-06-11,44159829,37871761
3888,2023-06-07 12:34:09.977,2023-06-07 12:34:09.977,3888,9,260660.12,2,1,False,2023-06-11,84621075,93295667
3890,2023-06-07 12:47:09.796,2023-06-07 12:47:09.796,3890,8,50761.83,3,1,False,2023-06-07,78263653,21173618
3891,2023-06-07 13:02:09.951,2023-06-07 13:02:09.951,3891,4,2772.12,3,3,False,2023-06-10,97097472,32618254
3892,2023-06-07 13:24:09.664,2023-06-07 13:24:09.664,3892,1,205811.23,3,1,False,2023-06-11,72366689,57804650
3893,2023-06-07 14:10:09.993,2023-06-07 14:10:09.993,3893,10,161026.32,3,1,False,2023-06-10,15640712,26583453
3895,2023-06-07 14:44:09.964,2023-06-07 14:44:09.964,3895,14,156456.20,1,1,False,2023-06-11,31577347,65429170
3897,2023-06-07 15:28:10.031,2023-06-07 15:28:10.031,3897,3,244411.14,2,1,False,2023-06-11,33992994,60326114
3900,2023-06-07 15:51:09.890,2023-06-07 15:51:09.890,3900,14,122912.32,3,1,False,2023-06-10,51204987,19933051
3904,2023-06-07 17:31:09.802,2023-06-07 17:31:09.802,3904,13,264088.06,1,1,False,2023-06-11,91809415,87033906
3905,2023-06-07 18:14:09.894,2023-06-07 18:14:09.894,3905,2,267002.19,3,1,False,2023-06-11,90925387,33099272
3907,2023-06-07 18:49:09.846,2023-06-07 18:49:09.846,3907,18,283081.89,2,1,False,2023-06-11,80731023,71785214
3851,2023-06-06 09:52:09.673,2023-06-08 07:55:11.924,3851,5,317818.16,2,1,True,2023-06-08,20709537,95339825
3854,2023-06-06 11:55:09.687,2023-06-08 07:55:11.924,3854,17,200034.78,2,1,True,2023-06-08,99707230,39111565
3855,2023-06-06 11:58:09.862,2023-06-08 07:55:11.924,3855,19,55068.16,2,1,True,2023-06-08,79548937,92496610
3858,2023-06-06 12:29:10.022,2023-06-08 07:55:11.924,3858,1,323499.60,1,1,True,2023-06-08,34083376,65077402
3863,2023-06-06 14:17:09.873,2023-06-08 07:55:11.924,3863,7,82599.72,2,1,True,2023-06-08,54759237,60867153
3875,2023-06-06 18:06:09.674,2023-06-08 07:55:11.924,3875,14,16636.59,1,3,True,2023-06-08,50361377,67528795
3884,2023-06-07 10:05:09.721,2023-06-08 07:55:11.924,3884,18,89317.02,3,1,True,2023-06-08,91540520,86693620
3885,2023-06-07 11:09:10.159,2023-06-08 07:55:11.924,3885,18,149684.62,1,1,True,2023-06-08,81702848,31171845
3908,2023-06-07 18:55:09.951,2023-06-08 07:55:11.924,3908,13,219821.14,1,1,True,2023-06-08,97485055,38704753
3910,2023-06-08 08:09:09.763,2023-06-08 08:09:09.763,3910,9,88776.24,3,3,False,2023-06-11,12655275,84557415
3866,2023-06-06 15:02:09.807,2023-06-09 07:55:11.862,3866,20,136572.56,1,1,True,2023-06-09,95778864,94627583
3870,2023-06-06 16:31:09.994,2023-06-09 07:55:11.862,3870,18,37962.36,3,3,True,2023-06-09,35008912,40503974
3873,2023-06-06 18:01:09.819,2023-06-09 07:55:11.862,3873,9,218041.56,1,1,True,2023-06-09,50484104,18004259
3878,2023-06-07 08:24:09.979,2023-06-09 07:55:11.862,3878,3,223085.28,2,1,True,2023-06-09,20069677,95692225
3882,2023-06-07 10:02:09.773,2023-06-09 07:55:11.862,3882,12,410399.01,2,3,True,2023-06-09,41504802,41208858
3901,2023-06-07 15:52:10.037,2023-06-09 07:55:11.862,3901,17,296819.05,2,1,True,2023-06-09,28995182,99924157
3902,2023-06-07 17:20:10.126,2023-06-09 07:55:11.862,3902,1,443308.50,1,3,True,2023-06-09,64804198,63328114
3903,2023-06-07 17:27:09.712,2023-06-09 07:55:11.862,3903,11,124632.96,2,3,True,2023-06-09,82480067,50436508
3906,2023-06-07 18:30:10.047,2023-06-09 07:55:11.862,3906,20,71995.00,2,1,True,2023-06-09,28331449,98954899
3909,2023-06-08 08:04:09.972,2023-06-09 07:55:11.862,3909,3,790307.28,2,3,True,2023-06-09,66233048,39041931
3868,2023-06-06 15:16:09.734,2023-06-12 07:55:11.963,3868,2,52398.96,3,1,True,2023-06-12,13931387,14479048
3877,2023-06-06 18:39:10.037,2023-06-12 07:55:11.963,3877,3,177151.28,2,1,True,2023-06-12,97876642,28153527
3880,2023-06-07 08:49:09.765,2023-06-12 07:55:11.963,3880,18,101465.84,1,1,True,2023-06-12,80290086,47871244
3881,2023-06-07 09:07:09.686,2023-06-12 07:55:11.963,3881,7,128430.36,1,1,True,2023-06-12,29911389,56715125
3889,2023-06-07 12:43:09.994,2023-06-12 07:55:11.963,3889,7,324376.00,2,1,True,2023-06-12,73004371,62184396
3898,2023-06-07 15:42:09.916,2023-06-12 07:55:11.963,3898,20,48325.20,2,1,True,2023-06-12,68552005,89424923
3911,2023-06-08 08:12:09.968,2023-06-12 07:55:11.963,3911,9,29237.04,1,3,True,2023-06-12,91149070,73995490
3913,2023-06-08 08:32:09.743,2023-06-12 07:55:11.963,3913,14,256853.52,2,1,True,2023-06-12,48870905,92161195
3914,2023-06-08 09:01:09.963,2023-06-12 07:55:11.963,3914,7,80574.27,3,1,True,2023-06-12,99254841,22915252
3915,2023-06-08 09:14:09.736,2023-06-12 07:55:11.963,3915,5,10320.93,3,1,True,2023-06-12,48905656,46492161
3894,2023-06-07 14:32:09.756,2023-06-13 07:55:12.070,3894,7,177004.23,1,1,True,2023-06-13,10843332,69053563
3896,2023-06-07 15:15:09.866,2023-06-13 07:55:12.070,3896,12,101993.50,3,1,True,2023-06-13,66375093,54666254
3899,2023-06-07 15:45:09.652,2023-06-13 07:55:12.070,3899,20,119011.20,1,1,True,2023-06-13,13874743,59636843
3912,2023-06-08 08:18:10.048,2023-06-13 07:55:12.070,3912,20,39550.49,3,1,True,2023-06-13,26935198,45940270
7088,2023-10-25 09:11:09.986,2023-10-26 07:55:11.892,7088,7,637592.12,3,3,True,2023-10-26,43652834,91930862
7164,2023-10-27 14:20:09.816,2023-10-31 07:55:11.881,7164,6,170148.99,1,1,True,2023-10-31,95993714,97522342
7234,2023-11-01 10:54:10.105,2023-11-07 07:55:11.748,7234,18,161647.17,1,1,True,2023-11-07,23671145,61657858
7358,2023-11-07 09:20:09.742,2023-11-07 09:20:09.742,7358,18,251965.84,3,1,False,2023-11-12,20384928,47288730
7298,2023-11-03 09:57:09.707,2023-11-09 07:55:11.959,7298,10,199028.06,1,1,True,2023-11-09,94854328,20845120
7419,2023-11-09 13:47:09.854,2023-11-09 13:47:09.854,7419,2,81360.24,3,1,False,2023-11-14,98362245,47126973
3916,2023-06-08 09:36:09.663,2023-06-08 09:36:09.663,3916,18,23325.43,1,1,False,2023-06-10,38487361,15749506
3921,2023-06-08 10:57:09.779,2023-06-08 10:57:09.779,3921,5,141503.64,3,3,False,2023-06-10,12363818,58136948
